"";"id";"clust";"surrounded";"updated"
"1";15441;671;TRUE;FALSE
"2";15442;671;TRUE;FALSE
"3";15450;671;TRUE;FALSE
"4";15451;671;TRUE;FALSE
"5";15458;671;TRUE;FALSE
"6";15474;671;TRUE;FALSE
"7";15475;204;TRUE;FALSE
"8";15481;671;TRUE;TRUE
"9";15489;671;TRUE;FALSE
"10";15496;671;TRUE;FALSE
"11";15551;669;TRUE;FALSE
"12";15552;669;TRUE;FALSE
"13";15554;204;TRUE;FALSE
"14";15555;669;TRUE;FALSE
"15";15571;669;TRUE;FALSE
"16";15576;669;TRUE;FALSE
"17";15590;669;TRUE;FALSE
"18";15594;204;TRUE;FALSE
"19";15999;204;TRUE;FALSE
"20";16015;204;TRUE;TRUE
"21";16051;204;TRUE;FALSE
"22";16091;204;TRUE;FALSE
"23";16109;204;TRUE;TRUE
"24";16131;204;TRUE;TRUE
"25";16143;204;TRUE;TRUE
"26";16146;204;TRUE;FALSE
"27";16156;204;TRUE;FALSE
"28";16198;204;TRUE;TRUE
"29";16203;204;TRUE;FALSE
"30";16210;204;TRUE;FALSE
"31";16211;204;TRUE;FALSE
"32";16242;204;TRUE;TRUE
"33";16265;204;TRUE;FALSE
"34";16284;204;TRUE;TRUE
"35";16289;669;TRUE;FALSE
"36";16291;204;TRUE;FALSE
"37";16294;204;TRUE;FALSE
"38";16315;204;TRUE;TRUE
"39";16319;204;TRUE;FALSE
"40";16327;669;TRUE;FALSE
"41";16357;669;TRUE;FALSE
"42";16365;204;TRUE;TRUE
"43";16378;204;TRUE;FALSE
"44";16380;669;TRUE;FALSE
"45";16395;669;TRUE;TRUE
"46";16396;669;TRUE;FALSE
"47";16402;669;TRUE;FALSE
"48";16405;204;TRUE;FALSE
"49";16412;204;TRUE;FALSE
"50";16415;204;TRUE;TRUE
"51";16445;669;TRUE;TRUE
"52";16541;669;TRUE;TRUE
"53";16612;204;TRUE;FALSE
"54";16628;669;TRUE;FALSE
"55";16657;204;TRUE;FALSE
"56";16682;669;TRUE;TRUE
"57";16684;669;TRUE;FALSE
"58";16697;669;TRUE;FALSE
"59";16705;669;TRUE;TRUE
"60";16723;204;TRUE;FALSE
"61";16778;669;TRUE;TRUE
"62";16881;669;TRUE;FALSE
"63";16894;669;TRUE;FALSE
"64";16972;204;TRUE;TRUE
"65";17003;669;TRUE;FALSE
"66";17011;204;TRUE;FALSE
"67";17064;669;TRUE;FALSE
"68";17110;669;TRUE;FALSE
"69";17152;671;TRUE;TRUE
"70";17168;669;TRUE;FALSE
"71";17230;204;TRUE;FALSE
"72";17311;669;TRUE;FALSE
"73";17341;204;TRUE;TRUE
"74";17364;204;TRUE;TRUE
"75";17407;204;TRUE;TRUE
"76";17425;204;TRUE;TRUE
"77";17426;204;TRUE;FALSE
"78";17427;204;TRUE;TRUE
"79";17439;671;TRUE;FALSE
"80";17442;204;TRUE;FALSE
"81";17447;204;TRUE;TRUE
"82";17460;671;TRUE;FALSE
"83";17480;671;TRUE;TRUE
"84";17490;669;TRUE;TRUE
"85";17503;671;TRUE;TRUE
"86";17523;671;TRUE;TRUE
"87";17527;671;TRUE;TRUE
"88";17545;671;TRUE;TRUE
"89";19752;672;TRUE;FALSE
"90";19753;672;TRUE;FALSE
"91";19754;669;TRUE;FALSE
"92";19755;669;TRUE;FALSE
"93";19766;672;TRUE;FALSE
"94";19775;669;TRUE;FALSE
"95";19783;672;TRUE;TRUE
"96";19821;669;TRUE;TRUE
"97";19874;669;TRUE;FALSE
"98";19992;672;TRUE;FALSE
"99";19993;672;TRUE;FALSE
"100";20066;669;TRUE;FALSE
"101";20119;669;TRUE;FALSE
"102";20281;669;TRUE;FALSE
"103";20320;672;TRUE;FALSE
"104";20338;672;TRUE;TRUE
"105";20376;669;TRUE;TRUE
"106";20404;672;TRUE;TRUE
"107";20420;672;TRUE;FALSE
"108";20434;672;TRUE;FALSE
"109";20447;669;TRUE;FALSE
"110";20465;669;TRUE;FALSE
"111";20467;672;TRUE;TRUE
"112";20475;672;TRUE;FALSE
"113";20500;669;TRUE;FALSE
"114";20526;672;TRUE;FALSE
"115";20530;669;TRUE;FALSE
"116";20539;672;TRUE;TRUE
"117";20549;672;TRUE;TRUE
"118";20556;669;TRUE;TRUE
"119";20565;672;TRUE;TRUE
"120";20566;672;TRUE;FALSE
"121";20578;672;TRUE;FALSE
"122";20622;672;TRUE;FALSE
"123";20773;672;TRUE;FALSE
"124";20785;672;TRUE;FALSE
"125";20786;672;TRUE;FALSE
"126";20814;672;TRUE;FALSE
"127";20866;672;TRUE;TRUE
"128";20881;672;TRUE;TRUE
"129";20902;672;TRUE;FALSE
"130";20947;672;TRUE;TRUE
"131";21290;672;TRUE;FALSE
"132";23322;671;TRUE;FALSE
"133";23337;669;TRUE;FALSE
"134";23365;204;TRUE;TRUE
"135";23397;671;TRUE;TRUE
"136";23428;671;TRUE;FALSE
"137";23429;671;TRUE;FALSE
"138";23444;669;TRUE;TRUE
"139";23447;671;TRUE;FALSE
"140";23452;671;TRUE;TRUE
"141";23467;669;TRUE;FALSE
"142";23478;204;TRUE;FALSE
"143";23487;669;TRUE;FALSE
"144";23491;669;TRUE;TRUE
"145";23499;669;TRUE;TRUE
"146";23502;669;TRUE;FALSE
"147";23506;669;TRUE;FALSE
"148";23519;204;TRUE;FALSE
"149";23522;204;TRUE;FALSE
"150";23528;671;TRUE;FALSE
"151";23529;671;TRUE;TRUE
"152";23548;204;TRUE;FALSE
"153";23555;669;TRUE;TRUE
"154";23569;669;TRUE;FALSE
"155";23572;671;TRUE;TRUE
"156";23611;671;TRUE;FALSE
"157";23638;671;TRUE;TRUE
"158";23663;669;TRUE;TRUE
"159";23811;669;TRUE;FALSE
"160";23814;671;TRUE;FALSE
"161";23819;669;TRUE;FALSE
"162";23822;671;TRUE;FALSE
"163";23836;669;TRUE;TRUE
"164";23849;669;TRUE;FALSE
"165";23853;669;TRUE;FALSE
"166";23866;669;TRUE;FALSE
"167";23871;669;TRUE;FALSE
"168";23916;669;TRUE;FALSE
"169";23917;669;TRUE;TRUE
"170";23924;672;TRUE;FALSE
"171";23938;669;TRUE;FALSE
"172";23941;672;TRUE;FALSE
"173";23944;669;TRUE;FALSE
"174";23962;669;TRUE;TRUE
"175";23964;669;TRUE;FALSE
"176";23970;672;TRUE;TRUE
"177";23980;669;TRUE;TRUE
"178";23981;672;TRUE;FALSE
"179";23982;669;TRUE;FALSE
"180";24015;669;TRUE;FALSE
"181";24053;672;TRUE;FALSE
"182";24056;669;TRUE;TRUE
"183";24075;672;TRUE;FALSE
"184";24085;672;TRUE;TRUE
"185";24091;672;TRUE;TRUE
"186";24098;672;TRUE;FALSE
"187";24103;672;TRUE;FALSE
"188";24159;669;TRUE;TRUE
"189";24246;669;TRUE;FALSE
"190";24247;669;TRUE;FALSE
"191";24257;669;TRUE;FALSE
"192";24276;669;TRUE;FALSE
"193";24279;669;TRUE;TRUE
